filename	onset	offset	event_label	probability
audio/residential_area/a001.wav	15.14	16.2	people walking	0.2
audio/residential_area/a001.wav	16.2	16.4	people walking	0.3
audio/residential_area/a001.wav	16.4	16.5	people walking	0.7
audio/residential_area/a001.wav	16.5	16.9	people walking	1.0
audio/residential_area/a001.wav	16.9	17.3	people walking	0.7
audio/residential_area/a001.wav	17.3	17.5	people walking	0.3
audio/residential_area/a001.wav	58.22	59.74	people walking	0.8	
audio/residential_area/a001.wav	126.46	127.76	people walking	0.5
audio/residential_area/a001.wav	145.12	145.52	people walking	0.8
audio/residential_area/a001.wav	153.26	154.9	people walking	0.3
audio/residential_area/a001.wav	170.1	172.44	people walking	0.2
audio/residential_area/a001.wav	4.82	6.0	car passing by	0.3
audio/residential_area/a001.wav	6.0	8.0	car passing by	0.99
audio/residential_area/a001.wav	8.0	12.16	car passing by	0.6
audio/residential_area/a001.wav	14.42	17.8	car passing by	0.8
audio/residential_area/a001.wav	26.8	28.86	car passing by	0.76
audio/residential_area/a001.wav	30.88	31.58	car passing by	0.765
audio/residential_area/a001.wav	34.98	40.02	car passing by	0.9999
audio/residential_area/a001.wav	45.12	49.54	car passing by	0.311
audio/residential_area/a001.wav	49.76	50.72	car passing by	0.2433
audio/residential_area/a001.wav	60.28	62.28	car passing by	0.52121
audio/residential_area/a001.wav	124.94	131.32	car passing by	0.122121
audio/residential_area/a001.wav	139.12	143.84	car passing by	0.7
audio/residential_area/a001.wav	144.24	146.56	car passing by	0.8988776
audio/residential_area/a001.wav	154.14	155.46	car passing by	0.76554
audio/residential_area/a001.wav	161.7	163.62	car passing by	0.8765
audio/residential_area/a001.wav	164.94	165.14	car passing by	0.548748
audio/residential_area/a001.wav	169.72	169.84	car passing by	0.857638
audio/residential_area/a001.wav	170.86	171.74	car passing by	0.746272
audio/residential_area/a001.wav	172.34	174.98	car passing by	0.252561
audio/residential_area/a001.wav	24.54	25.18	bird singing	0.344
audio/residential_area/a001.wav	99.74	100.56	bird singing	0.74654
audio/residential_area/a001.wav	102.42	102.86	bird singing	0.8585
audio/residential_area/a001.wav	105.66	109.34	bird singing	0.75783
audio/residential_area/a001.wav	109.98	111.12	bird singing	0.47473
audio/residential_area/a001.wav	111.86	112.92	bird singing	0.585393
audio/residential_area/a001.wav	142.96	155.4	bird singing	0.483344
audio/residential_area/a001.wav	62.4	63.78	children shouting	0.84763
audio/residential_area/a001.wav	155.04	155.28	children shouting	0.4893923

